ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDP11,15.85,Low Fat,0.069207981,Breads,2195166.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCC42,15.00,Low Fat,0.045162424,Health and Hygiene,1413838.00,OUT017,2007,,Tier 2,Supermarket Type1
DRM23,16.60,Low Fat,0.135733218,Hard Drinks,1727422.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN55,,Low Fat,0.059202419,Others,2393538.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK46,9.60,Low Fat,0.051424565,Snack Foods,258162.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR01,5405.00,Regular,0.053621283,Canned,1987742.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCA05,20.75,Low Fat,0.025181597,Health and Hygiene,1502734.00,OUT045,2002,,Tier 2,Supermarket Type1
NCP43,17.75,Low Fat,0.03067961,Others,178066.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR12,12.60,Regular,0.052782711,Baking Goods,1703764.00,OUT010,1998,,Tier 3,Grocery Store
FDQ01,19.70,Regular,0.16056791,Canned,2564014.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM13,6425.00,Low Fat,0.063175326,Breakfast,1312626.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,2429512.00,OUT017,2007,,Tier 2,Supermarket Type1
FDK56,,Low Fat,0.227609738,Fruits and Vegetables,1860898.00,OUT019,1985,Small,Tier 1,Grocery Store
NCX06,17.60,LF,0.026256897,Household,1826976.00,OUT010,1998,,Tier 3,Grocery Store
FDO56,,Regular,0.044764726,Fruits and Vegetables,1188808.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU45,15.60,Regular,0.035578149,Snack Foods,1126518.00,OUT045,2002,,Tier 2,Supermarket Type1
FDI16,,Regular,0.237725726,Frozen Foods,54964.00,OUT019,1985,Small,Tier 1,Grocery Store
FDL32,15.70,Regular,0.122466933,Fruits and Vegetables,1130544.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,1235072.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA14,16.10,Low Fat,0.065315421,Dairy,147176.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV46,,Low Fat,0.012546822,Snack Foods,139918.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO07,9.06,Low Fat,0.009774419,Others,212856.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCP41,16.60,Low Fat,0.016210706,Health and Hygiene,1058596.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY60,10.50,Regular,0.026478367,Baking Goods,1419128.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN38,6615.00,reg,0.092492086,Canned,2510408.00,OUT017,2007,,Tier 2,Supermarket Type1
FDO15,16.75,Regular,0.008566545,Meat,749038.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT60,12.00,Low Fat,0.075485441,Baking Goods,1223388.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA55,17.20,Regular,0.056978251,Fruits and Vegetables,2244088.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE02,8.71,Low Fat,0.202948268,Canned,947778.00,OUT010,1998,,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,0.036382541,Dairy,2210482.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV34,10695.00,Regular,0.011423298,Snack Foods,746038.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS20,,LF,0.05360606,Fruits and Vegetables,1843292.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF02,,Low Fat,0.102972092,Canned,102899.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW40,14.00,Regular,0.105740196,Frozen Foods,1433812.00,OUT017,2007,,Tier 2,Supermarket Type1
NCB43,20.20,Low Fat,0.099912316,Household,1868898.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR58,6675.00,Low Fat,0.042158587,Snack Foods,908462.00,OUT017,2007,,Tier 2,Supermarket Type1
DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,400164.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD30,19.70,Low Fat,0.027001133,Household,989726.00,OUT017,2007,,Tier 2,Supermarket Type1
FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,2007,,Tier 2,Supermarket Type1
FDC28,7905.00,Low Fat,0.055210913,Frozen Foods,1080254.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU16,19.25,Regular,0.058512492,Frozen Foods,842908.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCD19,8.93,Low Fat,0.013176896,Household,559614.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU21,11.80,Regular,0.076720455,Snack Foods,358558.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV59,,Low Fat,0.04779447,Breads,2173166.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU03,18.70,Regular,0.00,Meat,1821292.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC33,8.96,Regular,0.00,Fruits and Vegetables,1985768.00,OUT010,1998,,Tier 3,Grocery Store
NCR42,9105.00,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH59,10.80,Low Fat,0.058422401,Hard Drinks,75238.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM31,6095.00,low fat,0.00,Others,1425154.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS50,17.00,Low Fat,0.055422895,Dairy,2223114.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP39,12.65,Low Fat,0.069424963,Meat,524324.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,1167834.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV36,,Low Fat,0.046051414,Baking Goods,124602.00,OUT019,1985,Small,Tier 1,Grocery Store
FDI05,,Regular,0.126255345,Frozen Foods,768354.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS45,,Regular,0.029353119,Snack Foods,1072622.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA39,6.32,Low Fat,0.012743738,Meat,386822.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC37,15.50,Low Fat,0.055023254,Baking Goods,1082938.00,OUT010,1998,,Tier 3,Grocery Store
FDJ60,,Regular,0.062225629,Baking Goods,1664184.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRQ35,9.30,Low Fat,0.042291451,Hard Drinks,1227388.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ06,20.10,Low Fat,0.034652619,Household,1199782.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY42,6.38,Low Fat,0.015224339,Household,144647.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM37,15.35,Low Fat,0.00,Soft Drinks,1963768.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR14,11.65,Low Fat,0.174402008,Dairy,519298.00,OUT045,2002,,Tier 2,Supermarket Type1
FDE51,5925.00,Regular,0.096617312,Dairy,441086.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT33,7.81,Regular,0.034182922,Snack Foods,1666158.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR08,18.70,Low Fat,0.037591645,Fruits and Vegetables,1126886.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDE36,5.26,Regular,0.06991841,Baking Goods,1629868.00,OUT010,1998,,Tier 3,Grocery Store
FDL22,,Low Fat,0.063714498,Snack Foods,902488.00,OUT019,1985,Small,Tier 1,Grocery Store
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,1315968.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDI56,,Low Fat,0.163505748,Fruits and Vegetables,895146.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE47,14.15,Low Fat,0.063451474,Starchy Foods,1265046.00,OUT010,1998,,Tier 3,Grocery Store
FDV27,7.97,Regular,0.066935112,Meat,894514.00,OUT010,1998,,Tier 3,Grocery Store
FDV10,7645.00,Regular,0.066809761,Snack Foods,417112.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC40,16.00,Regular,0.06519584,Dairy,783986.00,OUT045,2002,,Tier 2,Supermarket Type1
NCX41,19.00,Low Fat,0.017704532,Health and Hygiene,2108244.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ38,,Low Fat,0.013301702,Others,105028.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV12,,Regular,0.06057989,Baking Goods,1005384.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE52,10395.00,Regular,0.03005585,Dairy,881514.00,OUT017,2007,,Tier 2,Supermarket Type1
FDG20,,Regular,0.125079268,Fruits and Vegetables,1769028.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV16,,Regular,0.082529103,Frozen Foods,341558.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI32,17.70,Low Fat,0.175359775,Fruits and Vegetables,1143834.00,OUT017,2007,,Tier 2,Supermarket Type1
FDJ32,10695.00,Low Fat,0.00,Fruits and Vegetables,617536.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN39,19.35,Regular,0.065787291,Meat,1697816.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY34,10.50,Regular,0.011043976,Snack Foods,1672842.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC14,14.50,Regular,0.041241272,Canned,412454.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA55,17.20,Regular,0.057311381,Fruits and Vegetables,2248088.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ50,12.80,Regular,0.132357566,Dairy,1819608.00,OUT010,1998,,Tier 3,Grocery Store
DRG13,17.25,Low Fat,0.037243966,Soft Drinks,1652526.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP01,20.75,Regular,0.06327325,Breakfast,1531682.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCG54,12.10,Low Fat,0.080257683,Household,1727106.00,OUT017,2007,,Tier 2,Supermarket Type1
FDM13,6425.00,Low Fat,0.063303448,Breakfast,1320626.00,OUT045,2002,,Tier 2,Supermarket Type1
NCO18,,Low Fat,0.024531894,Household,1787686.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW41,18.00,Low Fat,0.015437518,Health and Hygiene,1564604.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM52,,Low Fat,0.025867549,Frozen Foods,1481076.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF55,6675.00,Low Fat,0.021662238,Household,349874.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT09,15.15,Regular,0.0122633,Snack Foods,1314284.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM19,12.65,Low Fat,0.047228313,Others,1107202.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW12,8315.00,Regular,0.00,Baking Goods,1469444.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP15,,Low Fat,0.146972598,Meat,256333.00,OUT019,1985,Small,Tier 1,Grocery Store
FDK36,7.09,Low Fat,0.007229947,Baking Goods,483034.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ25,15.70,Regular,0.027611824,Canned,171779.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW06,16.20,Low Fat,0.050418702,Household,1934162.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW60,5.44,Regular,0.017061949,Baking Goods,178437.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,1452128.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCT17,10.80,Low Fat,0.041857932,Health and Hygiene,1896214.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN06,8.39,Low Fat,0.120988121,Household,1647868.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC45,17.00,Low Fat,0.135620265,Fruits and Vegetables,1708106.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRJ47,,Low Fat,0.07747657,Hard Drinks,171408.00,OUT019,1985,Small,Tier 1,Grocery Store
NCF06,6235.00,Low Fat,0.020239317,Household,2585962.00,OUT045,2002,,Tier 2,Supermarket Type1
FDE21,12.80,Low Fat,0.038404703,Fruits and Vegetables,1171492.00,OUT010,1998,,Tier 3,Grocery Store
DRG27,8895.00,Low Fat,0.105023222,Dairy,406138.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW40,14.00,Regular,0.105308924,Frozen Foods,1416812.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO53,16.20,Low Fat,0.175184487,Health and Hygiene,1849608.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE23,17.60,Regular,0.053263687,Starchy Foods,44606.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ16,19.70,Low Fat,0.041738399,Frozen Foods,1086912.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS26,20.35,Low Fat,0.089650666,Dairy,2598594.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ13,7.84,Regular,0.256919126,Canned,48035.00,OUT010,1998,,Tier 3,Grocery Store
FDS14,7285.00,Low Fat,0.050041563,Dairy,1563288.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC10,9.80,Regular,0.073025471,Snack Foods,1190098.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY16,18.35,Regular,0.00,Frozen Foods,1850266.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ20,20.70,Regular,0.100155997,Fruits and Vegetables,1257388.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV43,16.00,Low Fat,0.076841095,Fruits and Vegetables,426086.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ32,,Regular,0.037948091,Fruits and Vegetables,1059964.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR23,15.85,Low Fat,0.081787519,Breads,174937.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN24,14.10,Low Fat,0.113246012,Baking Goods,527956.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE34,,Low Fat,0.107368929,Snack Foods,1830634.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU31,10.50,Regular,0.024970259,Fruits and Vegetables,2181508.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW33,9395.00,Low Fat,0.099524363,Snack Foods,107328.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU26,16.70,Regular,0.042618956,Dairy,1173782.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE20,,Regular,0.005503734,Fruits and Vegetables,169779.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW05,20.25,Low Fat,0.148044603,Health and Hygiene,1059938.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB22,8.02,Low Fat,0.00,Snack Foods,1517998.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO56,10195.00,Regular,0.044982556,Fruits and Vegetables,1161808.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA19,,Low Fat,0.054860542,Fruits and Vegetables,1297994.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRI39,13.80,Low Fat,0.097258937,Dairy,55993.00,OUT045,2002,,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0.044081944,Frozen Foods,601194.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ50,12.80,Regular,0.079061378,Dairy,1828608.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN42,20.25,Low Fat,0.014219927,Household,1474418.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB53,13.35,Low Fat,0.139336364,Frozen Foods,1485392.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRG11,6385.00,Low Fat,0.084312514,Hard Drinks,1091596.00,OUT017,2007,,Tier 2,Supermarket Type1
DRK11,,low fat,0.010712295,Hard Drinks,1489392.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6195.00,Regular,0.109993108,Baking Goods,1223098.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT36,12.30,Low Fat,0.111904005,Baking Goods,339874.00,OUT017,2007,,Tier 2,Supermarket Type1
DRG25,10.50,Low Fat,0.019127291,Soft Drinks,185424.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,1904872.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG05,11.00,Regular,0.08783053,Frozen Foods,158263.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK06,5.03,Low Fat,0.008681751,Household,1211756.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154563.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW07,18.00,Regular,0.1432701,Fruits and Vegetables,880514.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM17,7.93,Low Fat,0.071280135,Health and Hygiene,448086.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA22,7435.00,Low Fat,0.084623634,Starchy Foods,1686158.00,OUT045,2002,,Tier 2,Supermarket Type1
NCA41,16.75,Low Fat,0.032719454,Health and Hygiene,1942162.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF38,11.80,Regular,0.026353021,Canned,416138.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0.043903102,Frozen Foods,621194.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY58,,low fat,0.069892283,Snack Foods,2263694.00,OUT019,1985,Small,Tier 1,Grocery Store
FDZ16,16.85,Regular,0.160180036,Frozen Foods,1955478.00,OUT045,2002,,Tier 2,Supermarket Type1
NCM18,13.00,Low Fat,0.083310458,Household,617194.00,OUT017,2007,,Tier 2,Supermarket Type1
FDA22,7435.00,Low Fat,0.084796386,Starchy Foods,1667158.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCJ43,6635.00,Low Fat,0.027064283,Household,1763396.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI34,,Regular,0.084723678,Snack Foods,2306668.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG56,13.30,Regular,0.071452562,Fruits and Vegetables,610536.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS34,19.35,Regular,0.076759076,Snack Foods,1156518.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC01,5.92,Regular,0.019196373,Soft Drinks,503692.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ04,6.40,Low Fat,0.08473758,Frozen Foods,393796.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK04,7.36,Low Fat,0.052302143,Frozen Foods,579588.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT51,11.65,Regular,0.010935766,Meat,1100544.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV26,20.25,Regular,0.076591246,Dairy,1963794.00,OUT017,2007,,Tier 2,Supermarket Type1
FDS04,10195.00,reg,0.14689096,Frozen Foods,1412838.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW43,20.10,Regular,0.022516587,Fruits and Vegetables,2282036.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ28,14.00,Regular,0.101142513,Frozen Foods,1540656.00,OUT010,1998,,Tier 3,Grocery Store
NCK06,5.03,Low Fat,0.008695437,Household,1211756.00,OUT017,2007,,Tier 2,Supermarket Type1
FDS23,4635.00,Low Fat,0.141463034,Breads,1300994.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,,Regular,0.115178912,Baking Goods,187824.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,622194.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW10,,Low Fat,0.00,Snack Foods,175037.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCN14,19.10,Low Fat,0.092104198,Others,1856608.00,OUT045,2002,,Tier 2,Supermarket Type1
NCQ18,15.75,Low Fat,0.135346732,Household,98.37,OUT045,2002,,Tier 2,Supermarket Type1
FDW08,12.10,Low Fat,0.00,Fruits and Vegetables,106528.00,OUT017,2007,,Tier 2,Supermarket Type1
FDU43,19.35,Regular,0.058032403,Fruits and Vegetables,2365564.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR33,7.31,Low Fat,0.044839188,Snack Foods,108257.00,OUT010,1998,,Tier 3,Grocery Store
FDM24,6135.00,Regular,0.132777749,Baking Goods,1507366.00,OUT010,1998,,Tier 3,Grocery Store
NCZ05,8485.00,Low Fat,0.058132207,Health and Hygiene,102899.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV41,14.35,Low Fat,0.017035555,Health and Hygiene,1125228.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV11,9.10,Regular,0.082000475,Breads,1739054.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY05,13.50,Low Fat,0.054979611,Health and Hygiene,369874.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV44,8365.00,Regular,0.040006739,Fruits and Vegetables,1886188.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW32,18.35,Regular,0.094443441,Fruits and Vegetables,843882.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCU18,,Low Fat,0.055569647,Household,1430496.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC43,7.39,Low Fat,0.00,Household,2515066.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW19,12.35,Regular,0.038468382,Fruits and Vegetables,110957.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN31,11.50,Low Fat,0.072867754,Fruits and Vegetables,191653.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI48,11.85,Regular,0.055831398,Baking Goods,505666.00,OUT045,2002,,Tier 2,Supermarket Type1
FDS24,20.85,Regular,0.062576446,Baking Goods,899514.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF46,7.07,Low Fat,0.00,Snack Foods,1151834.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG23,8.88,Low Fat,0.087272074,Hard Drinks,1519682.00,OUT017,2007,,Tier 2,Supermarket Type1
FDG14,9.00,Regular,0.050706432,Canned,1509024.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Low Fat,0.025993608,Household,1793976.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO28,5765.00,Low Fat,0.00,Frozen Foods,1221098.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRD24,13.85,Low Fat,0.030789262,Soft Drinks,1425154.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI33,16.50,Low Fat,0.028463,Snack Foods,899146.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN32,17.50,Low Fat,0.015560368,Fruits and Vegetables,1856266.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR16,5845.00,Regular,0.105230981,Frozen Foods,2130218.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF26,6825.00,Regular,0.046634759,Canned,1535998.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN29,15.20,Low Fat,0.012165821,Health and Hygiene,489034.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE20,11.35,Regular,0.005541732,Fruits and Vegetables,168679.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA46,13.60,Low Fat,0.117635456,Snack Foods,1925136.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU28,19.20,Regular,0.094108819,Frozen Foods,1881214.00,OUT045,2002,,Tier 2,Supermarket Type1
FDQ48,14.30,Regular,0.034481025,Baking Goods,994726.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV36,18.70,Low Fat,0.00,Baking Goods,128102.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.174758034,Dairy,527298.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.035788153,Breads,2167166.00,OUT017,2007,,Tier 2,Supermarket Type1
FDP56,8185.00,Low Fat,0.046445455,Fruits and Vegetables,510692.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDK48,7445.00,Low Fat,0.062988626,Baking Goods,761354.00,OUT010,1998,,Tier 3,Grocery Store
FDR48,11.65,Low Fat,0.131504228,Baking Goods,1525024.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57293.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM22,14.00,Regular,0.042128684,Snack Foods,53264.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ01,6135.00,Low Fat,0.114936679,Soft Drinks,1627236.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ43,11.00,Regular,0.057174261,Fruits and Vegetables,2443512.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV03,17.60,Low Fat,0.058080284,Meat,1545314.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX11,,Regular,0.106235129,Baking Goods,1817634.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA41,,Low Fat,0.032428906,Health and Hygiene,1939162.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE38,6.52,Low Fat,0.044859477,Canned,1670842.00,OUT017,2007,,Tier 2,Supermarket Type1
FDI27,8.71,Regular,0.046173643,Dairy,453744.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN32,17.50,Low Fat,0.015547419,Fruits and Vegetables,1833266.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCN43,12.15,Low Fat,0.006797978,Others,121373.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB47,,Low Fat,0.071083489,Snack Foods,2074612.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV03,17.60,Low Fat,0.058419856,Meat,1554314.00,OUT017,2007,,Tier 2,Supermarket Type1
NCN30,16.35,LF,0.017027667,Household,98241.00,OUT045,2002,,Tier 2,Supermarket Type1
NCV54,11.10,Low Fat,0.05541758,Household,1205124.00,OUT010,1998,,Tier 3,Grocery Store
